food,ore,wood,poop,run_id
244,6,384,1,38
244,6,408,0,38
244,6,432,0,38
244,6,456,0,38
244,6,480,0,38
244,6,504,0,38
244,6,528,0,38
244,6,552,0,38
244,6,576,0,38
244,6,600,0,38
244,6,624,0,38
244,6,648,0,38
244,6,672,0,38
244,6,696,0,38
244,6,720,0,38
244,6,744,0,38
244,6,768,0,38
244,6,792,0,38
244,6,816,0,38
244,6,840,0,38
244,6,864,0,38
244,6,888,0,38
244,6,912,0,38
244,6,936,0,38
244,6,960,0,38
244,6,984,0,38
244,6,1008,0,38
244,6,1032,0,38
244,6,1056,0,38
244,6,1080,0,38
244,6,1104,0,38
244,6,1128,0,38
244,6,1152,0,38
244,6,1176,0,38
244,6,1200,0,38
244,6,1224,0,38
244,6,1248,0,38
244,6,1272,0,38
244,6,1296,0,38
244,6,1320,0,38
244,6,1344,0,38
244,6,1368,0,38
244,6,1392,0,38
244,6,1416,0,38
244,6,1440,0,38
244,6,1464,0,38
244,6,1488,0,38
244,6,1512,0,38
244,6,1536,0,38
244,6,1560,0,38
244,6,1584,0,38
244,6,1608,0,38
244,6,1632,0,38
244,6,1656,0,38
244,6,1680,0,38
244,6,1704,0,38
244,6,1728,0,38
244,6,1752,0,38
244,6,1776,0,38
244,6,1800,0,38
244,6,1824,0,38
244,6,1848,0,38
244,6,1872,0,38
244,6,1896,0,38
244,6,1920,0,38
244,6,1944,0,38
244,6,1968,0,38
244,6,1992,0,38
244,6,2016,0,38
244,6,2040,0,38
244,6,2064,0,38
244,6,2088,0,38
244,6,2112,0,38
244,6,2136,0,38
244,6,2160,0,38
244,6,2184,0,38
244,6,2208,0,38
244,6,2232,0,38
244,6,2256,0,38
244,6,2280,0,38
244,6,2304,0,38
244,6,2328,0,38
244,6,2352,0,38
244,6,2376,0,38
244,6,2400,0,38
244,6,2424,0,38
244,6,2448,0,38
244,6,2472,0,38
244,6,2496,0,38
244,6,2520,0,38
244,6,2544,0,38
244,6,2568,0,38
244,6,2592,0,38
244,6,2616,0,38
244,6,2640,0,38
244,6,2664,0,38
244,6,2688,0,38
244,6,2712,0,38
244,6,2736,0,38
244,6,2760,0,38
244,6,2784,0,38
244,6,2808,0,38
244,6,2832,0,38
244,6,2856,0,38
244,6,2880,0,38
244,6,2904,0,38
244,6,2928,0,38
244,6,2952,0,38
244,6,2976,0,38
244,6,3000,0,38
244,6,3024,0,38
244,6,3048,0,38
244,6,3072,0,38
244,6,3096,0,38
244,6,3120,0,38
244,6,3144,0,38
244,6,3168,0,38
244,6,3192,0,38
244,6,3216,0,38
244,6,3240,0,38
244,6,3264,0,38
244,6,3288,0,38
244,6,3312,0,38
244,6,3336,0,38
244,6,3360,0,38
244,6,3384,0,38
244,6,3408,0,38
305,6,3444,38,38
340,48,96,20,39
336,42,84,32,39
356,41,81,44,39
341,37,65,50,39
333,33,60,53,39
314,9,56,59,39
306,11,58,59,39
294,10,54,59,39
286,12,56,59,39
278,5,41,63,39
270,6,43,58,39
262,7,45,53,39
254,8,47,48,39
246,9,49,43,39
238,10,51,38,39
226,3,36,39,39
218,4,38,34,39
210,5,40,29,39
209,6,41,27,39
208,7,42,25,39
207,8,43,23,39
203,9,44,19,39
199,10,45,15,39
195,11,46,11,39
192,12,47,7,39
188,13,48,3,39
186,13,49,0,39
185,13,50,0,39
184,13,51,0,39
182,13,52,0,39
181,13,53,0,39
180,13,54,0,39
178,13,55,0,39
177,13,56,0,39
176,13,57,0,39
174,13,58,0,39
173,13,59,0,39
172,13,60,0,39
170,13,61,0,39
169,13,62,0,39
168,13,63,0,39
166,13,64,0,39
165,13,65,0,39
163,13,66,0,39
162,13,67,0,39
161,13,68,0,39
159,13,69,0,39
158,13,70,0,39
157,13,71,0,39
155,13,72,0,39
154,13,73,0,39
153,13,74,0,39
151,13,75,0,39
150,13,76,0,39
149,13,77,0,39
147,13,78,0,39
146,13,79,0,39
145,13,80,0,39
143,13,81,0,39
142,13,82,0,39
141,13,83,0,39
139,13,84,0,39
138,13,85,0,39
136,13,86,0,39
135,13,87,0,39
134,13,88,0,39
132,13,89,0,39
131,13,90,0,39
130,13,91,0,39
128,13,92,0,39
127,13,93,0,39
126,13,94,0,39
124,13,95,0,39
123,13,96,0,39
122,13,97,0,39
120,13,98,0,39
119,13,99,0,39
118,13,100,0,39
116,13,101,0,39
115,13,102,0,39
114,13,103,0,39
112,13,104,0,39
111,13,105,0,39
109,13,106,0,39
108,13,107,0,39
107,13,108,0,39
105,13,109,0,39
104,13,110,0,39
103,13,111,0,39
101,13,112,0,39
100,13,113,0,39
99,13,114,0,39
97,13,115,0,39
96,13,116,0,39
95,13,117,0,39
93,13,118,0,39
92,13,119,0,39
91,13,120,0,39
89,13,121,0,39
88,13,122,0,39
87,13,123,0,39
85,13,124,0,39
84,13,125,0,39
82,13,126,0,39
81,13,127,0,39
80,13,128,0,39
78,13,129,0,39
77,13,130,0,39
76,13,131,0,39
74,13,132,0,39
73,13,133,0,39
72,13,134,0,39
70,13,135,0,39
69,13,136,0,39
68,13,137,0,39
66,13,138,0,39
65,13,139,0,39
64,13,140,0,39
62,13,141,0,39
61,13,142,0,39
60,13,143,0,39
58,13,144,0,39
57,13,145,0,39
55,13,146,0,39
54,13,147,0,39
53,13,148,0,39
51,13,149,0,39
50,13,150,0,39
49,13,151,0,39
47,13,152,0,39
46,13,153,0,39
45,13,154,0,39
43,13,155,0,39
42,13,156,0,39
41,13,157,0,39
39,13,158,0,39
38,13,159,0,39
37,13,160,0,39
35,13,161,0,39
34,13,162,0,39
33,13,163,0,39
31,13,164,0,39
30,13,165,0,39
28,13,166,0,39
27,13,167,0,39
26,13,168,0,39
24,13,169,0,39
23,13,170,0,39
22,13,171,0,39
20,13,172,0,39
340,49,97,20,40
280,45,89,0,40
220,45,89,0,40
160,41,73,0,40
100,41,101,0,40
40,41,129,0,40
0,41,157,0,40
0,17,160,0,40
0,14,166,0,40
0,14,174,0,40
0,14,182,0,40
0,14,186,0,40
0,12,186,2,40
12,12,190,3,40
18,4,174,6,40
36,4,178,6,40
47,4,186,6,40
56,4,194,4,40
70,4,198,3,40
81,4,206,3,40
87,4,218,2,40
96,4,230,0,40
84,4,246,0,40
72,4,262,0,40
60,4,278,0,40
48,4,294,0,40
48,4,310,0,40
48,4,326,0,40
48,4,342,0,40
48,4,358,0,40
48,4,374,0,40
48,4,390,0,40
48,4,406,0,40
48,4,422,0,40
48,4,438,0,40
48,4,454,0,40
48,4,470,0,40
48,4,486,0,40
48,4,502,0,40
48,4,518,0,40
48,4,534,0,40
48,4,550,0,40
48,4,566,0,40
48,4,582,0,40
48,4,598,0,40
48,4,614,0,40
48,4,630,0,40
48,4,646,0,40
48,4,662,0,40
48,4,678,0,40
48,4,694,0,40
48,4,710,0,40
48,4,726,0,40
48,4,742,0,40
48,4,758,0,40
48,4,774,0,40
48,4,790,0,40
48,4,806,0,40
48,4,822,0,40
48,4,838,0,40
48,4,854,0,40
48,4,870,0,40
48,4,886,0,40
48,4,902,0,40
48,4,918,0,40
48,4,934,0,40
48,4,950,0,40
48,4,966,0,40
48,4,982,0,40
48,4,998,0,40
48,4,1014,0,40
48,4,1030,0,40
48,4,1046,0,40
48,4,1062,0,40
48,4,1078,0,40
48,4,1094,0,40
48,4,1110,0,40
48,4,1126,0,40
48,4,1142,0,40
48,4,1158,0,40
48,4,1174,0,40
48,4,1190,0,40
48,4,1206,0,40
48,4,1222,0,40
48,4,1238,0,40
48,4,1254,0,40
48,4,1270,0,40
48,4,1286,0,40
48,4,1302,0,40
48,4,1318,0,40
48,4,1334,0,40
48,4,1350,0,40
48,4,1366,0,40
48,4,1382,0,40
48,4,1398,0,40
48,4,1414,0,40
48,4,1430,0,40
48,4,1446,0,40
48,4,1462,0,40
48,4,1478,0,40
48,4,1494,0,40
48,4,1510,0,40
48,4,1526,0,40
48,4,1542,0,40
48,4,1558,0,40
48,4,1574,0,40
48,4,1590,0,40
48,4,1606,0,40
48,4,1622,0,40
48,4,1638,0,40
48,4,1654,0,40
48,4,1670,0,40
48,4,1686,0,40
48,4,1702,0,40
48,4,1718,0,40
48,4,1734,0,40
48,4,1750,0,40
48,4,1766,0,40
48,4,1782,0,40
48,4,1798,0,40
48,4,1814,0,40
48,4,1830,0,40
48,4,1846,0,40
48,4,1862,0,40
60,4,1882,0,40
84,4,1910,0,40
96,4,1942,0,40
120,4,1982,0,40
168,4,2038,0,40
216,4,2110,0,40
288,4,2202,0,40
399,4,2328,0,40
406,4,2454,0,40
413,4,2608,0,40
472,4,2762,0,40
420,4,2894,0,40
420,4,3026,0,40
420,4,3158,0,40
420,4,3290,0,40
420,4,3422,0,40
420,4,3554,0,40
420,4,3686,0,40
420,4,3818,0,40
420,4,3950,0,40
420,4,4082,0,40
420,4,4214,0,40
420,4,4346,0,40
420,4,4478,0,40
420,4,4610,0,40
420,4,4742,0,40
340,50,100,20,41
280,50,100,40,41
220,47,94,60,41
160,45,90,80,41
240,44,87,100,41
168,44,87,83,41
133,44,87,66,41
133,44,87,49,41
112,38,75,41,41
175,38,75,42,41
175,34,59,51,41
89,22,45,69,41
42,12,9,93,41
84,12,34,108,41
84,12,64,126,41
84,12,94,144,41
77,4,103,162,41
84,4,133,180,41
98,4,168,201,41
119,4,208,226,41
98,4,238,245,41
98,4,268,264,41
98,4,298,283,41
98,4,328,302,41
98,4,358,321,41
98,4,388,340,41
98,4,418,359,41
98,4,448,378,41
98,4,478,397,41
98,4,508,416,41
98,4,538,435,41
98,4,568,454,41
98,4,598,473,41
98,4,628,492,41
98,4,658,511,41
98,4,688,530,41
84,4,713,546,41
84,4,738,562,41
84,4,763,578,41
84,4,788,594,41
84,4,813,610,41
84,4,838,626,41
84,4,863,642,41
84,4,888,658,41
84,4,913,674,41
84,4,938,690,41
84,4,963,706,41
84,4,988,722,41
84,4,1013,738,41
84,4,1038,754,41
84,4,1063,770,41
84,4,1088,786,41
84,4,1113,802,41
84,4,1138,818,41
84,4,1163,834,41
84,4,1188,850,41
84,4,1213,866,41
84,4,1238,882,41
84,4,1263,898,41
84,4,1288,914,41
84,4,1313,930,41
74,4,1328,939,41
64,4,1343,948,41
56,4,1358,957,41
66,4,1368,964,41
74,4,1383,970,41
76,4,1400,977,41
70,4,1420,985,41
70,4,1440,993,41
70,4,1460,1001,41
70,4,1480,1009,41
70,4,1500,1017,41
70,4,1520,1025,41
70,4,1540,1033,41
70,4,1560,1041,41
70,4,1580,1049,41
70,4,1600,1057,41
70,4,1620,1065,41
70,4,1640,1073,41
63,4,1660,1080,41
63,4,1680,1087,41
42,4,1705,1091,41
42,4,1730,1095,41
42,4,1755,1099,41
42,4,1780,1103,41
35,4,1805,1106,41
35,4,1830,1109,41
35,4,1855,1112,41
35,4,1880,1115,41
35,4,1905,1118,41
35,4,1930,1121,41
35,4,1955,1124,41
49,4,1990,1145,41
63,4,2035,1172,41
91,3,2094,1210,41
105,3,2166,1224,41
126,3,2256,1242,41
168,3,2371,1264,41
216,3,2521,1288,41
252,3,2677,1319,41
252,3,2842,1356,41
252,3,3007,1393,41
252,3,3172,1430,41
252,3,3337,1467,41
252,3,3502,1504,41
252,3,3667,1541,41
252,3,3832,1578,41
252,3,3997,1615,41
252,3,4162,1652,41
252,3,4327,1689,41
252,3,4492,1726,41
161,3,4602,1747,41
161,3,4712,1768,41
161,3,4822,1789,41
161,3,4932,1810,41
126,3,5022,1828,41
98,3,5087,1840,41
98,3,5152,1852,41
98,3,5217,1864,41
98,3,5282,1876,41
98,3,5347,1888,41
98,3,5412,1900,41
98,3,5477,1912,41
98,3,5542,1924,41
98,3,5607,1936,41
98,3,5672,1948,41
98,3,5737,1960,41
98,3,5802,1972,41
56,3,5842,1978,41
56,3,5882,1984,41
56,3,5922,1990,41
56,3,5962,1996,41
56,3,6002,2002,41
77,3,6057,2035,41
112,2,6131,2082,41
126,2,6221,2098,41
170,2,6346,2125,41
210,2,6480,2154,41
210,2,6630,2190,41
210,2,6780,2226,41
210,2,6930,2262,41
210,2,7080,2298,41
210,2,7230,2334,41
210,2,7380,2370,41
210,2,7530,2406,41
161,2,7645,2429,41
161,2,7760,2452,41
161,2,7875,2475,41
161,2,7990,2498,41
161,2,8105,2521,41
340,48,96,20,42
292,44,80,40,42
242,44,80,60,42
188,20,75,80,42
134,35,69,100,42
80,56,69,120,42
26,77,69,140,42
6,97,66,160,42
4,109,66,164,42
4,121,66,168,42
4,133,66,172,42
3,142,60,176,42
3,147,52,180,42
2,145,36,181,42
2,143,20,179,42
2,152,20,171,42
2,161,20,163,42
1,161,8,164,42
4,167,8,156,42
4,173,8,149,42
4,179,8,142,42
4,185,8,135,42
4,191,8,131,42
4,197,8,127,42
4,203,8,123,42
4,209,8,119,42
4,215,8,115,42
4,221,8,111,42
4,227,8,107,42
4,233,8,103,42
4,239,8,99,42
4,245,8,95,42
4,251,8,91,42
4,257,8,87,42
4,263,8,83,42
2,266,8,78,42
2,269,8,73,42
2,272,8,68,42
3,278,8,69,42
2,281,8,67,42
2,284,8,69,42
2,287,8,71,42
1,290,8,72,42
1,293,8,73,42
1,296,8,74,42
1,299,8,75,42
1,302,8,76,42
1,305,8,77,42
1,308,8,78,42
1,311,8,79,42
1,314,8,80,42
1,317,8,81,42
1,320,8,82,42
1,323,8,83,42
0,326,8,83,42
0,326,8,82,42
0,326,8,80,42
